isin,company,type,ticker,resolves,n_days,last_close,note,price_source
INE645S01024,Rolex Rings Ltd.,mainboard,ROLEXRINGS.NS,YES,23,140.51,,yahoo
INE03Q201024,Glenmark Life Sciences Ltd.,mainboard,ALIVUS.NS,YES,23,1055.50,,yahoo
INE0GK401011,Tatva Chintan Pharma Chem Ltd.,mainboard,TATVA.NS,YES,22,1133.20,,yahoo
INE758T01015,Eternal Ltd.,mainboard,ETERNAL.NS,YES,23,250.58,,yahoo
INE201P01022,G R Infraprojects Ltd.,mainboard,GRINFRA.NS,YES,23,899.70,,yahoo
INE227W01023,Clean Science & Technology Ltd.,mainboard,CLEAN.NS,YES,22,797.50,,yahoo
INE0D6701023,India Pesticides Ltd.,mainboard,IPL.NS,YES,21,164.28,,yahoo
INE021O01019,Dodla Dairy Ltd.,mainboard,DODLA.NS,YES,21,1081.10,,yahoo
INE967H01025,Krishna Institute of Medical Sciences Ltd.,mainboard,KIMS.NS,YES,22,758.85,,yahoo
INE810G01011,Shyam Metalics & Energy Ltd.,mainboard,SHYAMMETL.NS,YES,22,973.35,,yahoo
INE073K01018,Sona BLW Precision Forgings Ltd.,mainboard,SONACOMS.NS,YES,23,607.45,,yahoo
INE0GGX23010,POWERGRID Infrastructure Investment Trust InvIT,mainboard,PGINVIT.NS,YES,23,92.81,,yahoo
INE670K01029,Macrotech Developers Ltd.,mainboard,LODHA.NS,YES,22,938.10,,yahoo
INE382M01027,United Foodbrands Ltd.,mainboard,UFBL.NS,YES,21,493.20,,yahoo
INE418L01047,Nazara Technologies Ltd.,mainboard,NAZARA.NS,YES,22,277.75,,yahoo
INE428Q01011,Suryoday Small Finance Bank Ltd.,mainboard,SURYODAY.NS,YES,21,163.59,,yahoo
INE303R01014,Kalyan Jewellers India Ltd.,mainboard,KALYANKJIL.NS,YES,23,355.05,,yahoo
INE00LO01017,Craftsman Automation Ltd.,mainboard,CRAFTSMAN.NS,YES,22,9074.00,,yahoo
INE576O01020,Laxmi Organic Industries Ltd.,mainboard,LXCHEM.NS,YES,23,148.08,,yahoo
INE930P01018,Anupam Rasayan India Ltd.,mainboard,ANURAS.NS,YES,21,1293.90,,yahoo
INE07O001026,Easy Trip Planners Ltd.,mainboard,EASEMYTRIP.NS,YES,22,7.16,,yahoo
INE864I01014,MTAR Technologies Ltd.,mainboard,MTARTECH.NS,YES,23,7879.50,,yahoo
INE694N01015,Heranba Industries Ltd.,mainboard,HERANBA.NS,YES,22,177.90,,yahoo
INE0DD101019,RailTel Corp.of India Ltd.,mainboard,RAILTEL.NS,YES,23,315.30,,yahoo
INE0DSF01015,Nureca Ltd.,mainboard,NURECA.NS,YES,21,281.45,,yahoo
INE0FDU25010,Brookfield India Real Estate Trust REIT,mainboard,BIRET.NS,YES,22,318.88,,yahoo
INE00IN01015,Stove Kraft Ltd.,mainboard,STOVEKRAFT.NS,YES,22,612.55,,yahoo
INE481N01025,Home First Finance Co.India Ltd.,mainboard,HOMEFIRST.NS,YES,21,1065.20,,yahoo
INE09VQ01012,Indigo Paints Ltd.,mainboard,INDIGOPNTS.NS,YES,22,990.90,,yahoo
INE053F01010,Indian Railway Finance Corp.Ltd.,mainboard,IRFC.NS,YES,23,97.51,,yahoo
INE035801013,Aeroflex Neu Ltd.,mainboard,AERONEU.NS,YES,22,89.99,,yahoo
INE855R01021,Radiant Cash Management Services Ltd.,mainboard,RADIANTCMS.NS,YES,22,40.62,,yahoo
INE050401020,Elin Electronics Ltd.,mainboard,ELIN.NS,YES,23,114.28,,yahoo
INE138Y01010,KFin Technologies Ltd.,mainboard,KFINTECH.NS,YES,22,857.75,,yahoo
INE559R01029,Landmark Cars Ltd.,mainboard,LANDMARK.NS,YES,23,379.35,,yahoo
INE00ZE01026,Abans Holdings Ltd.,mainboard,AFSL.NS,YES,21,201.00,,yahoo
INE142Q01026,Sula Vineyards Ltd.,mainboard,SULA.NS,YES,22,157.10,,yahoo
INE244O01017,Uniparts India Ltd.,mainboard,UNIPARTS.NS,YES,23,601.05,,yahoo
INE00OQ01016,Dharmaj Crop Guard Ltd.,mainboard,DHARMAJ.NS,YES,21,281.40,,yahoo
INE263M01029,Keystone Realtors Ltd.,mainboard,RUSTOMJEE.NS,YES,21,397.95,,yahoo
INE510W01014,Inox Green Energy Services Ltd.,mainboard,INOXGREEN.NS,YES,23,172.41,,yahoo
INE918Z01012,Kaynes Technology India Ltd.,mainboard,KAYNES.NS,YES,23,3133.60,,yahoo
INE128S01021,Five-Star Business Finance Ltd.,mainboard,FIVESTAR.NS,YES,22,445.15,,yahoo
INE128X01021,Archean Chemical Industries Ltd.,mainboard,ACI.NS,YES,23,525.25,,yahoo
INE474Q01031,Global Health Ltd.,mainboard,MEDANTA.NS,YES,22,1189.00,,yahoo
INE00E101023,Bikaji Foods International Ltd.,mainboard,BIKAJI.NS,YES,21,650.05,,yahoo
INE139R01012,Fusion Micro Finance Ltd.,mainboard,FUSION.NS,YES,22,178.47,,yahoo
INE0KL801015,DCX Systems Ltd.,mainboard,DCXINDIA.NS,YES,23,195.90,,yahoo
INE0HMF01019,Tracxn Technologies Ltd.,mainboard,TRACXN.NS,YES,22,31.44,,yahoo
INE02YR01019,Electronics Mart India Ltd.,mainboard,EMIL.NS,YES,22,114.00,,yahoo
INE0JUS01029,Harsha Engineers International Ltd.,mainboard,HARSHA.NS,YES,22,397.15,,yahoo
INE668A01016,Tamilnad Mercantile Bank Ltd.,mainboard,TMB.NS,YES,23,692.55,,yahoo
INE0JS101016,Dreamfolks Services Ltd.,mainboard,DREAMFOLKS.NS,YES,21,77.78,,yahoo
INE0DYJ01015,Syrma SGS Technology Ltd.,mainboard,SYRMA.NS,YES,22,1088.55,,yahoo
INE0BWX01014,Aether Industries Ltd.,mainboard,AETHER.NS,YES,22,1098.00,,yahoo
INE01QM01018,eMudhra Ltd.,mainboard,EMUDHRA.NS,YES,21,469.05,,yahoo
INE04TZ01018,Ethos Ltd.,mainboard,ETHOSLTD.NS,YES,21,2381.50,,yahoo
INE088F01024,Paradeep Phosphates Ltd.,mainboard,PARADEEP.NS,YES,22,125.96,,yahoo
INE148O01028,Delhivery Ltd.,mainboard,DELHIVERY.NS,YES,22,452.35,,yahoo
INE0JA001018,Venus Pipes & Tubes Ltd.,mainboard,VENUSPIPES.NS,YES,21,1398.00,,yahoo
INE00F201020,Prudent Corporate Advisory Services Ltd.,mainboard,PRUDENT.NS,YES,21,2720.20,,yahoo
INE0J1Y01017,Life Insurance Corp.of India,mainboard,LICI.NS,YES,23,411.35,,yahoo
INE961O01016,Rainbow Children's Medicare Ltd.,mainboard,RAINBOW.NS,YES,22,1380.30,,yahoo
INE278Y01022,Campus Activewear Ltd.,mainboard,CAMPUS.NS,YES,22,253.20,,yahoo
INE00EV01017,Hariom Pipe Industries Ltd.,mainboard,HARIOMPIPE.NS,YES,22,394.00,,yahoo
INE0IQ001011,Veranda Learning Solutions Ltd.,mainboard,VERANDA.NS,YES,22,234.89,,yahoo
INE0GIU01018,Uma Exports Ltd.,mainboard,UMAEXPORTS.NS,YES,22,25.93,,yahoo
INE619A01035,Patanjali Foods Ltd.,mainboard,PATANJALI.NS,YES,22,456.20,,yahoo
INE825V01034,Vedant Fashions Ltd.,mainboard,MANYAVAR.NS,YES,21,408.35,,yahoo
INE699H01024,AWL Agri Business Ltd.,mainboard,AWL.NS,YES,22,192.30,,yahoo
INE583L01014,AGS Transact Technologies Ltd.,mainboard,AGSTRA.NS,YES,23,2.24,,yahoo
INE0DUT01020,Innova Captab Ltd.,mainboard,INNOVACAP.NS,YES,21,850.40,,yahoo
INE02IJ01035,Azad Engineering Ltd.,mainboard,AZAD.NS,YES,23,2016.70,,yahoo
INE330T01021,Happy Forgings Ltd.,mainboard,HAPPYFORGE.NS,YES,22,1387.40,,yahoo
INE0PEQ01016,RBZ Jewellers Ltd.,mainboard,RBZJEWEL.NS,YES,21,124.35,,yahoo
INE220Q01020,Credo Brands Marketing Ltd.,mainboard,MUFTI.NS,YES,21,85.53,,yahoo
INE046W01019,Muthoot Microfin Ltd.,mainboard,MUTHOOTMF.NS,YES,22,179.98,,yahoo
INE0FRK01020,Motisons Jewellers Ltd.,mainboard,MOTISONS.NS,YES,22,11.35,,yahoo
INE843S01025,Suraj Estate Developers Ltd.,mainboard,SURAJEST.NS,YES,22,224.75,,yahoo
INE616N01034,Inox India Ltd.,mainboard,INOXINDIA.NS,YES,22,1493.60,,yahoo
INE922K01024,India Shelter Finance Corp.Ltd.,mainboard,INDIASHLTR.NS,YES,21,763.85,,yahoo
INE321T01012,DOMS Industries Ltd.,mainboard,DOMS.NS,YES,22,2185.10,,yahoo
INE142M01025,Tata Technologies Ltd.,mainboard,TATATECH.NS,YES,23,705.30,,yahoo
INE717W01049,Gandhar Oil Refinery (India) Ltd.,mainboard,GANDHAR.NS,YES,22,155.97,,yahoo
INE007N01010,Fedbank Financial Services Ltd.,mainboard,FEDFINA.NS,YES,22,161.69,,yahoo
INE00Y201027,Flair Writing Industries Ltd.,mainboard,FLAIR.NS,YES,22,288.60,,yahoo
INE202E01016,Indian Renewable Energy Development Agency Ltd.,mainboard,IREDA.NS,YES,23,133.25,,yahoo
INE491J01022,ASK Automotive Ltd.,mainboard,ASKAUTOLTD.NS,YES,23,455.95,,yahoo
INE004A01022,Protean eGov Technologies Ltd.,mainboard,PROTEAN.NS,YES,23,620.35,,yahoo
INE818W01011,ESAF Small Finance Bank Ltd.,mainboard,ESAFSFB.NS,YES,23,28.61,,yahoo
INE0J5401028,Honasa Consumer Ltd.,mainboard,HONASA.NS,YES,22,406.40,,yahoo
INE0LMW01024,Cello World Ltd.,mainboard,CELLO.NS,YES,21,368.25,,yahoo
INE0KBH01020,Blue Jet Healthcare Ltd.,mainboard,BLUEJET.NS,YES,22,449.35,,yahoo
INE07U701015,IRM Energy Ltd.,mainboard,IRMENERGY.NS,YES,22,264.75,,yahoo
INE0INJ01017,Plaza Wires Ltd.,mainboard,PLAZACABLE.NS,YES,22,46.81,,yahoo
INE0JWS01017,Valiant Laboratories Ltd.,mainboard,VALIANTLAB.NS,YES,21,77.44,,yahoo
INE880J01026,JSW Infrastructure Ltd.,mainboard,JSWINFRA.NS,YES,23,275.30,,yahoo
INE851I01011,Updater Services Ltd.,mainboard,UDS.NS,YES,21,172.09,,yahoo
INE0KNT01012,Manoj Vaibhav Gems 'N' Jewellers Ltd.,mainboard,MVGJL.NS,YES,21,152.52,,yahoo
INE903U01023,Signatureglobal (India) Ltd.,mainboard,SIGNATURE.NS,YES,22,852.70,,yahoo
INE438K01021,Sai Silks (Kalamandir) Ltd.,mainboard,KALAMANDIR.NS,YES,23,109.73,,yahoo
INE0JR601024,Yatra Online Ltd.,mainboard,YATRA.NS,YES,23,100.30,,yahoo
INE08U801020,SAMHI Hotels Ltd.,mainboard,SAMHI.NS,YES,23,165.55,,yahoo
INE07K301024,Zaggle Prepaid Ocean Services Ltd.,mainboard,ZAGGLE.NS,YES,23,209.96,,yahoo
INE777K01022,R R Kabel Ltd.,mainboard,RRKABEL.NS,YES,23,2056.30,,yahoo
INE0OV601013,EMS Ltd.,mainboard,EMSLIMITED.NS,YES,22,326.10,,yahoo
INE682M01012,Jupiter Life Line Hospitals Ltd.,mainboard,JLHL.NS,YES,21,1327.10,,yahoo
INE05CZ01011,Ratnaveer Precision Engineering Ltd.,mainboard,RATNAVEER.NS,YES,22,164.19,,yahoo
INE0N2P01017,Rishabh Instruments Ltd.,mainboard,RISHABH.NS,YES,21,529.65,,yahoo
INE0AE001013,Vishnu Prakash R.Punglia Ltd.,mainboard,VPRPL.NS,YES,22,39.91,,yahoo
INE024001021,Aeroflex Industries Ltd.,mainboard,AEROFLEX.NS,YES,23,401.40,,yahoo
INE0MIS01010,Pyramid Technoplast Ltd.,mainboard,PYRAMID.NS,YES,21,163.17,,yahoo
INE395N01027,TVS Supply Chain Solutions Ltd.,mainboard,TVSSCS.NS,YES,21,117.19,,yahoo
INE338H01029,Concord Biotech Ltd.,mainboard,CONCORDBIO.NS,YES,22,1051.20,,yahoo
INE423Y01016,SBFC Finance Ltd.,mainboard,SBFC.NS,YES,23,94.30,,yahoo
INE0JO301016,Yatharth Hospital & Trauma Care Services Ltd.,mainboard,YATHARTH.NS,YES,23,796.50,,yahoo
INE0NT901020,Netweb Technologies India Ltd.,mainboard,NETWEB.NS,YES,23,4670.70,,yahoo
INE735W01017,Utkarsh Small Finance Bank Ltd.,mainboard,UTKARSHBNK.NS,YES,22,13.26,,yahoo
INE602W01027,Senco Gold Ltd.,mainboard,SENCO.NS,YES,23,346.20,,yahoo
INE055S01018,Cyient DLM Ltd.,mainboard,CYIENTDLM.NS,YES,23,420.60,,yahoo
INE349Y01013,ideaForge Technology Ltd.,mainboard,IDEAFORGE.NS,YES,23,845.00,,yahoo
INE0ECP01024,HMA Agro Industries Ltd.,mainboard,HMAAGRO.NS,YES,21,23.25,,yahoo
INE0LOJ01019,IKIO Lighting Ltd.,mainboard,IKIO.NS,YES,22,152.32,,yahoo
INE0NDH25011,Nexus Select Trust REIT,mainboard,NXST.NS,YES,22,155.20,,yahoo
INE634S01028,Mankind Pharma Ltd.,mainboard,MANKIND.NS,YES,22,2375.60,,yahoo
INE0LCL01028,Avalon Technologies Ltd.,mainboard,AVALON.NS,YES,22,1520.50,,yahoo
INE0N0Y01013,Udayshivakumar Infra Ltd.,mainboard,USK.NS,YES,21,23.63,,yahoo
INE0JSX01015,Global Surfaces Ltd.,mainboard,GSLSU.NS,YES,21,54.37,,yahoo
INE753U01022,Divgi TorqTransfer Systems Ltd.,mainboard,DIVGIITTS.NS,YES,21,811.55,,yahoo
INE622H01018,Indo Farm Equipment Ltd.,mainboard,INDOFARM.NS,YES,23,127.60,,yahoo
INE0U3I01011,Unimech Aerospace & Manufacturing Ltd.,mainboard,UNIMECH.NS,YES,21,939.00,,yahoo
INE781S01027,Ventive Hospitality Ltd.,mainboard,VENTIVE.NS,YES,22,621.75,,yahoo
INE0RB801010,Senores Pharmaceuticals Ltd.,mainboard,SENORES.NS,YES,22,1120.65,,yahoo
INE0V7W01012,Carraro India Ltd.,mainboard,CARRARO.NS,YES,21,543.55,,yahoo
INE454P01035,Transrail Lighting Ltd.,mainboard,TRANSRAILL.NS,YES,22,479.50,,yahoo
INE284H01025,DAM Capital Advisors Ltd.,mainboard,DAMCAPITAL.NS,YES,23,150.64,,yahoo
INE0TO701015,Mamata Machinery Ltd.,mainboard,MAMATA.NS,YES,22,408.90,,yahoo
INE0JPD01013,Sanathan Textiles Ltd.,mainboard,SANATHAN.NS,YES,21,405.70,,yahoo
INE037Z01029,Concord Enviro Systems Ltd.,mainboard,CEWATER.NS,YES,22,283.00,,yahoo
INE0Q9301021,International Gemmological Institute (India) Ltd.,mainboard,IGIL.NS,YES,22,371.80,,yahoo
INE115Q01022,Inventurus Knowledge Solutions Ltd.,mainboard,IKS.NS,YES,22,1675.60,,yahoo
INE01EA01019,Vishal Mega Mart Ltd.,mainboard,VMM.NS,YES,22,121.77,,yahoo
INE570L01029,Sai Life Sciences Ltd.,mainboard,SAILIFE.NS,YES,23,1160.00,,yahoo
INE0HLU01028,One Mobikwik Systems Ltd.,mainboard,MOBIKWIK.NS,YES,23,196.20,,yahoo
INE19RO25013,Property Share Investment Trust-PropShare Platina SM REIT,mainboard,544295.BO,NO_DATA,0,,,bhavcopy
INE877V01027,Suraksha Diagnostic Ltd.,mainboard,SURAKSHA.NS,YES,21,285.80,,yahoo
INE0LLY01014,Enviro Infra Engineers Ltd.,mainboard,EIEL.NS,YES,23,190.02,,yahoo
INE0ONG01011,NTPC Green Energy Ltd.,mainboard,NTPCGREEN.NS,YES,23,103.52,,yahoo
INE0UIZ01018,BlackBuck Ltd.,mainboard,BLACKBUCK.NS,YES,22,510.55,,yahoo
INE995S01015,Niva Bupa Health Insurance Co.Ltd.,mainboard,NIVABUPA.NS,YES,22,83.50,,yahoo
INE00H001014,Swiggy Ltd.,mainboard,SWIGGY.NS,YES,22,257.90,,yahoo
INE622W01025,ACME Solar Holdings Ltd.,mainboard,ACMESOLAR.NS,YES,23,310.10,,yahoo
INE0W2G01015,Sagility India Ltd.,mainboard,SAGILITY.NS,YES,23,41.04,,yahoo
INE101I01011,Afcons Infrastructure Ltd.,mainboard,AFCONS.NS,YES,23,339.05,,yahoo
INE497S01012,Godavari Biorefineries Ltd.,mainboard,GODAVARIB.NS,YES,21,280.50,,yahoo
INE377N01017,Waaree Energies Ltd.,mainboard,WAAREEENER.NS,YES,23,3140.80,,yahoo
INE0OPA01019,Deepak Builders & Engineers India Ltd.,mainboard,DBEIL.NS,YES,21,82.27,,yahoo
INE0V6F01027,Hyundai Motor India Ltd.,mainboard,HYUNDAI.NS,YES,23,1924.00,,yahoo
INE0JVO01026,Garuda Construction & Engineering Ltd.,mainboard,GARUDA.NS,YES,22,173.97,,yahoo
INE184O01015,Diffusion Engineers Ltd.,mainboard,DIFFNKG.NS,YES,21,328.75,,yahoo
INE0Q3J01015,KRN Heat Exchanger & Refrigeration Ltd.,mainboard,KRN.NS,YES,22,1107.30,,yahoo
INE939X01013,Manba Finance Ltd.,mainboard,MANBA.NS,YES,21,106.71,,yahoo
INE0QRL01017,Arkade Developers Ltd.,mainboard,ARKADE.NS,YES,21,113.91,,yahoo
INE850M01015,Northern Arc Capital Ltd.,mainboard,NORTHARC.NS,YES,23,281.60,,yahoo
INE0CJF01024,Western Carriers (India) Ltd.,mainboard,WCIL.NS,YES,22,96.93,,yahoo
INE953R01016,P N Gadgil Jewellers Ltd.,mainboard,PNGJL.NS,YES,22,546.10,,yahoo
INE377Y01014,Bajaj Housing Finance Ltd.,mainboard,BAJAJHFL.NS,YES,23,84.89,,yahoo
INE0RWQ01014,Tolins Tyres Ltd.,mainboard,TOLINS.NS,YES,22,107.74,,yahoo
INE0O6601022,Kross Ltd.,mainboard,KROSS.NS,YES,22,190.83,,yahoo
INE0S2G01011,Shree Tirupati Balajee Agro Trading Co.Ltd.,mainboard,BALAJEE.NS,YES,21,29.74,,yahoo
INE0RE001014,Gala Precision Engineering Ltd.,mainboard,GALAPREC.NS,YES,23,921.85,,yahoo
INE01FR01028,Baazar Style Retail Ltd.,mainboard,STYLEBAAZA.NS,YES,22,338.60,,yahoo
INE06HJ01020,ECOS (India) Mobility & Hospitality Ltd.,mainboard,ECOSMOBLTY.NS,YES,23,137.89,,yahoo
INE0BS701011,Premier Energies Ltd.,mainboard,PREMIERENE.NS,YES,23,1061.00,,yahoo
INE0PPK01015,Orient Technologies Ltd.,mainboard,ORIENTTECH.NS,YES,22,266.75,,yahoo
INE00M901018,Interarch Building Products Ltd.,mainboard,INTERARCH.NS,YES,21,1748.00,,yahoo
INE0PQ101010,Saraswati Saree Depot Ltd.,mainboard,SSDL.NS,YES,21,61.33,,yahoo
INE02RE01045,Brainbees Solutions Ltd.,mainboard,FIRSTCRY.NS,YES,23,225.49,,yahoo
INE00U401027,Unicommerce eSolutions Ltd.,mainboard,UNIECOM.NS,YES,23,86.78,,yahoo
INE0LXG01040,Ola Electric Mobility Ltd.,mainboard,OLAELEC.NS,YES,23,41.49,,yahoo
INE0AG901020,Ceigall India Ltd.,mainboard,CEIGALL.NS,YES,21,347.15,,yahoo
INE09XN01023,Akums Drugs & Pharmaceuticals Ltd.,mainboard,AKUMS.NS,YES,21,524.50,,yahoo
INE08NE01025,Sanstar Ltd.,mainboard,SANSTAR.NS,YES,23,118.26,,yahoo
INE168P01015,Emcure Pharmaceuticals Ltd.,mainboard,EMCURE.NS,YES,22,1696.00,,yahoo
INE0B9K01025,Bansal Wire Industries Ltd.,mainboard,BANSALWIRE.NS,YES,22,318.25,,yahoo
INE0S2V01010,Vraj Iron & Steel Ltd.,mainboard,VRAJ.NS,YES,22,127.48,,yahoo
INE552Z01027,Allied Blenders & Distillers Ltd.,mainboard,ABDL.NS,YES,21,558.30,,yahoo
INE01A001028,Stanley Lifestyles Ltd.,mainboard,STANLEY.NS,YES,21,150.69,,yahoo
INE841L01016,DEE Development Engineers Ltd.,mainboard,DEEDEV.NS,YES,22,593.40,,yahoo
INE916Y01027,Akme Fintrade (India) Ltd.,mainboard,AFIL.NS,YES,21,10.07,,yahoo
INE0HV901016,Le Travenues Technology Ltd.,mainboard,IXIGO.NS,YES,22,168.36,,yahoo
INE0ATZ01017,Kronox Lab Sciences Ltd.,mainboard,KRONOX.NS,YES,22,138.87,,yahoo
INE108V01019,Awfis Space Solutions Ltd.,mainboard,AWFIS.NS,YES,23,327.90,,yahoo
INE03JT01014,Go Digit General Insurance Ltd.,mainboard,GODIGIT.NS,YES,22,305.50,,yahoo
INE673O01025,TBO Tek Ltd.,mainboard,TBOTEK.NS,YES,22,1229.40,,yahoo
INE883F01010,Aadhar Housing Finance Ltd.,mainboard,AADHARHFC.NS,YES,22,477.20,,yahoo
INE065X01017,Indegene Ltd.,mainboard,INDGN.NS,YES,22,521.55,,yahoo
INE0OAF01028,JNK India Ltd.,mainboard,JNKINDIA.NS,YES,23,369.80,,yahoo
INE669E01016,Vodafone Idea Ltd. FPO,mainboard,IDEA.NS,YES,23,13.99,,yahoo
INE343G01021,Bharti Hexacom Ltd.,mainboard,BHARTIHEXA.NS,YES,22,1495.50,,yahoo
INE0R6Z01013,SRM Contractors Ltd.,mainboard,SRM.NS,YES,21,516.00,,yahoo
INE0QN801017,Krystal Integrated Services Ltd.,mainboard,KRYSTAL.NS,YES,21,578.75,,yahoo
INE772T01024,Popular Vehicles & Services Ltd.,mainboard,PVSL.NS,YES,22,97.54,,yahoo
INE0L9R01028,Gopal Snacks Ltd.,mainboard,GOPAL.NS,YES,22,295.45,,yahoo
INE0MB501011,J.G.Chemicals Ltd.,mainboard,JGCHEM.NS,YES,21,436.20,,yahoo
INE0NQ801033,R K SWAMY Ltd.,mainboard,RKSWAMY.NS,YES,21,98.62,,yahoo
INE0CG401037,Mukka Proteins Ltd.,mainboard,MUKKA.NS,YES,21,22.79,,yahoo
INE0NHL23019,Bharat Highways InvIT InvIT,mainboard,BHINVIT.NS,NO_DATA,0,,,bhavcopy
